category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,49,test,TestContextTierToArgv,test_explicit_default_value,no,,docstring,context_tier='default' を指定すると --context-tier default を出力する。,"assert=argv[argv.index('--context-tier') + 1] == 'default' | calls=OrchestrateArgs(workflow='aas', context_tier='default').to_argv ; OrchestrateArgs ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestContextTierToArgv.test_explicit_default_value
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,54,test,TestContextTierToArgv,test_none_emits_no_flag,no,,docstring,context_tier=None（未指定）では --context-tier を出力しない。,"assert='--context-tier' not in argv | calls=OrchestrateArgs(workflow='aas', context_tier=None).to_argv ; OrchestrateArgs",,,hve/gui/tests/test_orchestrate_args.py::TestContextTierToArgv.test_none_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,63,test,TestSteeringIpcDirToArgv,test_default_emits_no_flag,no,,docstring,既定（None）では --steering-ipc-dir を出力しない。,assert='--steering-ipc-dir' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestSteeringIpcDirToArgv.test_default_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,68,test,TestSteeringIpcDirToArgv,test_set_emits_flag_with_path,no,,docstring,steering_ipc_dir 設定時は --steering-ipc-dir <path> を出力する。,"assert='--steering-ipc-dir' in argv ; argv[argv.index('--steering-ipc-dir') + 1] == '/tmp/steering' | calls=OrchestrateArgs(workflow='aas', steering_ipc_dir='/tmp/steering').to_argv ; OrchestrateArgs ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestSteeringIpcDirToArgv.test_set_emits_flag_with_path
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,78,test,TestResumeRunArg,test_default_is_none,no,,function-name-and-code-evidence,name=test_default_is_none; evidence=assert=OrchestrateArgs(workflow='aas').resume_run is None | calls=OrchestrateArgs,assert=OrchestrateArgs(workflow='aas').resume_run is None | calls=OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestResumeRunArg.test_default_is_none
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,81,test,TestResumeRunArg,test_default_emits_no_flag,no,,function-name-and-code-evidence,name=test_default_emits_no_flag; evidence=assert='--resume-run' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,assert='--resume-run' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestResumeRunArg.test_default_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,85,test,TestResumeRunArg,test_set_emits_flag_with_run_id,no,,function-name-and-code-evidence,"name=test_set_emits_flag_with_run_id; evidence=assert=argv[argv.index('--resume-run') + 1] == '20260826T101010-abcdef' | calls=OrchestrateArgs(workflow='aas', resume_run='20260826T101010-abcdef').to_argv ; OrchestrateArgs ; argv.index","assert=argv[argv.index('--resume-run') + 1] == '20260826T101010-abcdef' | calls=OrchestrateArgs(workflow='aas', resume_run='20260826T101010-abcdef').to_argv ; OrchestrateArgs ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestResumeRunArg.test_set_emits_flag_with_run_id
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,90,test,TestResumeRunArg,test_blank_emits_no_flag,no,"pytest.mark.parametrize('value', ['', ' '])",docstring,空欄・空白のみは未指定として扱う（FR-GUI-38）。,"assert='--resume-run' not in argv | calls=OrchestrateArgs(workflow='aas', resume_run=value).to_argv ; OrchestrateArgs","pytest.mark.parametrize('value', ['', ' '])","pytest.mark.parametrize('value', ['', ' '])",hve/gui/tests/test_orchestrate_args.py::TestResumeRunArg.test_blank_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,104,test,TestResumeRunWidgetToArgs,test_widget_text_flows_into_orchestrate_args,no,,function-name-and-code-evidence,name=test_widget_text_flows_into_orchestrate_args; evidence=assert=args.resume_run == '20260826T101010-abcdef' | calls=_C5IssuePR ; widget.resume_run.setText ; OrchestrateArgs ; widget.to_args,assert=args.resume_run == '20260826T101010-abcdef' | calls=_C5IssuePR ; widget.resume_run.setText ; OrchestrateArgs ; widget.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestResumeRunWidgetToArgs.test_widget_text_flows_into_orchestrate_args
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,115,test,TestResumeRunWidgetToArgs,test_blank_widget_text_yields_none,no,,docstring,空欄・空白のみの入力は None として渡る（--resume-run を出力させない）。,assert=args.resume_run is None | calls=_C5IssuePR ; widget.resume_run.setText ; OrchestrateArgs ; widget.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestResumeRunWidgetToArgs.test_blank_widget_text_yields_none
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,131,test,TestToolSearchToArgv,test_default_emits_no_flag,no,,docstring,既定（None = CLI 既定を継承）ではどちらのフラグも出力しない。,assert='--tool-search' not in argv ; '--no-tool-search' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestToolSearchToArgv.test_default_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,137,test,TestToolSearchToArgv,test_on_emits_flag,no,,function-name-and-code-evidence,"name=test_on_emits_flag; evidence=assert='--tool-search' in argv | calls=OrchestrateArgs(workflow='aas', tool_search=True).to_argv ; OrchestrateArgs","assert='--tool-search' in argv | calls=OrchestrateArgs(workflow='aas', tool_search=True).to_argv ; OrchestrateArgs",,,hve/gui/tests/test_orchestrate_args.py::TestToolSearchToArgv.test_on_emits_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,141,test,TestToolSearchToArgv,test_off_emits_negative_flag,no,,function-name-and-code-evidence,"name=test_off_emits_negative_flag; evidence=assert='--no-tool-search' in argv | calls=OrchestrateArgs(workflow='aas', tool_search=False).to_argv ; OrchestrateArgs","assert='--no-tool-search' in argv | calls=OrchestrateArgs(workflow='aas', tool_search=False).to_argv ; OrchestrateArgs",,,hve/gui/tests/test_orchestrate_args.py::TestToolSearchToArgv.test_off_emits_negative_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,147,test,TestAppIdToArgv,test_app_id_is_not_duplicated,no,,function-name-and-code-evidence,"name=test_app_id_is_not_duplicated; evidence=assert=argv.count('--app-id') == 1 ; argv[argv.index('--app-id') + 1] == 'APP-009' | calls=OrchestrateArgs(workflow='asdw-web', app_id='APP-009').to_argv ; OrchestrateArgs ; argv.count ; argv.index","assert=argv.count('--app-id') == 1 ; argv[argv.index('--app-id') + 1] == 'APP-009' | calls=OrchestrateArgs(workflow='asdw-web', app_id='APP-009').to_argv ; OrchestrateArgs ; argv.count ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestAppIdToArgv.test_app_id_is_not_duplicated
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,173,test,TestDataDeployBootstrapToArgv,test_gui_does_not_emit_bootstrap_flags,no,,function-name-and-code-evidence,"name=test_gui_does_not_emit_bootstrap_flags; evidence=assert=argv[argv.index('--resource-group') + 1] == 'rg-app009' ; flag not in argv | calls=OrchestrateArgs(workflow='asdw-web', resource_group='rg-app009').to_argv ; OrchestrateArgs ; argv.index","assert=argv[argv.index('--resource-group') + 1] == 'rg-app009' ; flag not in argv | calls=OrchestrateArgs(workflow='asdw-web', resource_group='rg-app009').to_argv ; OrchestrateArgs ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestDataDeployBootstrapToArgv.test_gui_does_not_emit_bootstrap_flags
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,182,test,TestDataDeployBootstrapToArgv,test_bootstrap_fields_are_not_declared,no,,function-name-and-code-evidence,name=test_bootstrap_fields_are_not_declared; evidence=assert=name not in names | calls=dataclasses.fields,assert=name not in names | calls=dataclasses.fields,,,hve/gui/tests/test_orchestrate_args.py::TestDataDeployBootstrapToArgv.test_bootstrap_fields_are_not_declared
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,191,test,TestIssueNumberToArgv,test_default_emits_no_flag,no,,function-name-and-code-evidence,name=test_default_emits_no_flag; evidence=assert='--issue-number' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,assert='--issue-number' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestIssueNumberToArgv.test_default_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,195,test,TestIssueNumberToArgv,test_issue_number_appended,no,,function-name-and-code-evidence,"name=test_issue_number_appended; evidence=assert=argv[argv.index('--issue-number') + 1] == '1234' | calls=OrchestrateArgs(workflow='aas', create_issues=True, issue_number=1234).to_argv ; OrchestrateArgs ; argv.index","assert=argv[argv.index('--issue-number') + 1] == '1234' | calls=OrchestrateArgs(workflow='aas', create_issues=True, issue_number=1234).to_argv ; OrchestrateArgs ; argv.index",,,hve/gui/tests/test_orchestrate_args.py::TestIssueNumberToArgv.test_issue_number_appended
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,201,test,TestIssueNumberToArgv,test_zero_is_not_emitted,no,,docstring,0 は有効な Issue 番号ではないため出力しない。,"assert='--issue-number' not in argv | calls=OrchestrateArgs(workflow='aas', issue_number=0).to_argv ; OrchestrateArgs",,,hve/gui/tests/test_orchestrate_args.py::TestIssueNumberToArgv.test_zero_is_not_emitted
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,210,helper,TestIssueModeToArgs,_section,no,,helper-definition,test helper/hook/setup function: _section; evidence=calls=_C5IssuePR,calls=_C5IssuePR,,,hve/gui/tests/test_orchestrate_args.py::TestIssueModeToArgs._section
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,215,test,TestIssueModeToArgs,test_new_mode_does_not_set_issue_number,no,,function-name-and-code-evidence,name=test_new_mode_does_not_set_issue_number; evidence=assert=args.issue_number is None | calls=self._section ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,assert=args.issue_number is None | calls=self._section ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestIssueModeToArgs.test_new_mode_does_not_set_issue_number
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,222,test,TestIssueModeToArgs,test_existing_mode_sets_issue_number,no,,function-name-and-code-evidence,name=test_existing_mode_sets_issue_number; evidence=assert=args.issue_number == 55 | calls=self._section ; section.issue_mode.setCurrentIndex ; section.issue_mode.findData ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,assert=args.issue_number == 55 | calls=self._section ; section.issue_mode.setCurrentIndex ; section.issue_mode.findData ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestIssueModeToArgs.test_existing_mode_sets_issue_number
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,230,test,TestIssueModeToArgs,test_existing_mode_with_blank_number_is_none,no,,function-name-and-code-evidence,name=test_existing_mode_with_blank_number_is_none; evidence=assert=args.issue_number is None | calls=self._section ; section.issue_mode.setCurrentIndex ; section.issue_mode.findData ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,assert=args.issue_number is None | calls=self._section ; section.issue_mode.setCurrentIndex ; section.issue_mode.findData ; section.issue_number.setText ; OrchestrateArgs ; section.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestIssueModeToArgs.test_existing_mode_with_blank_number_is_none
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,238,test,TestIssueModeToArgs,test_existing_mode_does_not_send_issue_title,no,,docstring,既存 Issue 連携ではタイトル上書きを送らない。,assert=args.issue_title is None | calls=self._section ; section.issue_title.setText ; section.issue_mode.setCurrentIndex ; section.issue_mode.findData ; OrchestrateArgs ; section.to_args,,,hve/gui/tests/test_orchestrate_args.py::TestIssueModeToArgs.test_existing_mode_does_not_send_issue_title
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args_from_settings.py,18,helper,module,_settings,no,,helper-definition,test helper/hook/setup function: _settings; evidence=calls=settings_store.defaults ; base['options'].update,calls=settings_store.defaults ; base['options'].update,,,hve/gui/tests/test_orchestrate_args_from_settings.py::_settings
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args_from_settings.py,25,test,TestQtIndependence,test_module_does_not_import_pyside6,no,,function-name-and-code-evidence,name=test_module_does_not_import_pyside6; evidence=assert='PySide6' not in source | calls=Path('hve/gui/orchestrate_args.py').read_text ; Path,assert='PySide6' not in source | calls=Path('hve/gui/orchestrate_args.py').read_text ; Path,,,hve/gui/tests/test_orchestrate_args_from_settings.py::TestQtIndependence.test_module_does_not_import_pyside6
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args_from_settings.py,29,test,TestQtIndependence,test_importable_without_qt,no,,function-name-and-code-evidence,"name=test_importable_without_qt; evidence=assert=hasattr(mod, 'args_from_settings') | calls=importlib.import_module ; hasattr","assert=hasattr(mod, 'args_from_settings') | calls=importlib.import_module ; hasattr",,,hve/gui/tests/test_orchestrate_args_from_settings.py::TestQtIndependence.test_importable_without_qt
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args_from_settings.py,35,test,TestBasicMapping,test_workflow_is_required_and_set,no,,function-name-and-code-evidence,"name=test_workflow_is_required_and_set; evidence=assert=isinstance(args, OrchestrateArgs) ; args.workflow == 'ard' | calls=args_from_settings ; _settings ; isinstance","assert=isinstance(args, OrchestrateArgs) ; args.workflow == 'ard' | calls=args_from_settings ; _settings ; isinstance",,,hve/gui/tests/test_orchestrate_args_from_settings.py::TestBasicMapping.test_workflow_is_required_and_set
