surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
core,function,refresh,tools/skills/code_query/vendor/cq/freshness.py,67,Re-index only ``paths``; files that vanished are removed individually.,,10
core,class,GoldenSetError,tools/skills/code_query/vendor/cq/golden_eval.py,23,Raised when the golden query set itself is invalid (fail-closed).,,120
core,class,Expectation,tools/skills/code_query/vendor/cq/golden_eval.py,28,class Expectation:,,10
core,class,GoldenQuery,tools/skills/code_query/vendor/cq/golden_eval.py,35,class GoldenQuery:,,33
core,class,EvalResult,tools/skills/code_query/vendor/cq/golden_eval.py,43,return self.top1 / self.total if self.total else 0.0,,4
core,function,_hit_line_range,tools/skills/code_query/vendor/cq/golden_eval.py,85,"return (start, end) if start <= end else (end, start)",,2
core,function,is_correct,tools/skills/code_query/vendor/cq/golden_eval.py,98,True when the hit lands on an expected path *and* covers the expected line.,,4
core,function,load_golden,tools/skills/code_query/vendor/cq/golden_eval.py,108,Load and validate the golden set. Any inconsistency is fail-closed.,,3
core,function,_load_expectation,tools/skills/code_query/vendor/cq/golden_eval.py,139,raise GoldenSetError(f'{where}: must be an object'),,2
core,function,evaluate,tools/skills/code_query/vendor/cq/golden_eval.py,180,"Run ``run(query, k) -> (hits, tokens)`` over the golden set and score it.",,9
core,class,Reference,tools/skills/code_query/vendor/cq/graph.py,12,class Reference:,,14
core,class,Import,tools/skills/code_query/vendor/cq/graph.py,18,class Import:,,23
core,function,extract,tools/skills/code_query/vendor/cq/graph.py,23,Dispatch to the language module; unknown languages yield nothing.,,54
core,function,_normalise,tools/skills/code_query/vendor/cq/graph.py,39,"return (refs, imports)",,6
core,function,extract_python,tools/skills/code_query/vendor/cq/graph.py,51,"return (tuple(refs), tuple(imports))",,2
core,function,_extract_python_fallback,tools/skills/code_query/vendor/cq/graph.py,77,FR-CQ-11 Phase 5: a file `ast` cannot parse still gets refs/imports,,2
core,function,_called_name,tools/skills/code_query/vendor/cq/graph.py,91,return None,,2
core,function,main,tools/skills/code_query/vendor/cq/gui/__main__.py,12,return application.exec(),,53
core,function,config_candidates,tools/skills/code_query/vendor/cq/gui/index_service.py,25,return [rel.as_posix() for rel in cq_config.CONFIG_FILENAMES],,5
core,function,list_profiles,tools/skills/code_query/vendor/cq/gui/index_service.py,29,return result,,4
core,function,_resolve,tools/skills/code_query/vendor/cq/gui/index_service.py,55,"return (cq_config.resolve_profile(repo_root, profile_name), None)",,8
core,function,_db_path,tools/skills/code_query/vendor/cq/gui/index_service.py,64,"return ((repo_root / cq_store.db_path_for(profile_name)).resolve(), None)",,30
core,function,_mtime_iso,tools/skills/code_query/vendor/cq/gui/index_service.py,71,return datetime.fromtimestamp(path.stat().st_mtime).isoformat(timespec='seconds'),,2
core,function,_empty_stats,tools/skills/code_query/vendor/cq/gui/index_service.py,77,return stats,,4
core,function,get_index_stats,tools/skills/code_query/vendor/cq/gui/index_service.py,92,return stats,,10
core,function,get_index_stats_all_profiles,tools/skills/code_query/vendor/cq/gui/index_service.py,116,"return {name: get_index_stats(repo_root, name) for name in listing['profiles']}",,2
core,function,build,tools/skills/code_query/vendor/cq/gui/index_service.py,124,"return {**report.to_dict(), 'elapsed_ms': _elapsed_ms(started), 'error': None}",,7
core,function,_elapsed_ms,tools/skills/code_query/vendor/cq/gui/index_service.py,144,return int((perf_counter() - started) * 1000),,4
core,function,delete_index_db,tools/skills/code_query/vendor/cq/gui/index_service.py,148,return removed,,4
core,function,search_preview,tools/skills/code_query/vendor/cq/gui/index_service.py,161,"return {'hits': [hit.to_dict() for hit in hits], 'staleness': cq_search.last_staleness(), 'error': None}",,4
core,class,SettingsBackend,tools/skills/code_query/vendor/cq/gui/settings_section.py,44,class SettingsBackend(Protocol):,,18
core,class,CqIndexSection,tools/skills/code_query/vendor/cq/gui/settings_section.py,51,Code Query management panel shared by standalone and HVE hosts.,,2
core,function,defaults,tools/skills/code_query/vendor/cq/gui/settings_store.py,25,"return {'cq': dict(_CQ_DEFAULTS), 'options': dict(_OPTION_DEFAULTS)}",,21
core,function,detect_settings_path,tools/skills/code_query/vendor/cq/gui/settings_store.py,32,return root / '.cq-gui-settings.txt',,8
core,function,load,tools/skills/code_query/vendor/cq/gui/settings_store.py,40,return merged,,60
core,function,save,tools/skills/code_query/vendor/cq/gui/settings_store.py,65,Atomically save CQ-owned values while preserving all foreign settings.,,13
core,function,parse_semicolon_list,tools/skills/code_query/vendor/cq/gui/settings_store.py,94,return values,,5
core,function,serialize_semicolon_list,tools/skills/code_query/vendor/cq/gui/settings_store.py,106,return ';'.join(normalised),,5
core,function,_to_string,tools/skills/code_query/vendor/cq/gui/settings_store.py,118,return str(value),,4
core,class,StandaloneWindow,tools/skills/code_query/vendor/cq/gui/standalone_window.py,13,Host the shared Code Query panel for one explicit repository root.,,4
core,class,CqIndexBuildThread,tools/skills/code_query/vendor/cq/gui/threads.py,16,class CqIndexBuildThread(QThread):,,4
core,class,CqSearchPreviewThread,tools/skills/code_query/vendor/cq/gui/threads.py,47,class CqSearchPreviewThread(QThread):,,4
core,class,CqBenchmarkThread,tools/skills/code_query/vendor/cq/gui/threads.py,86,"return [sys.executable, '-m', 'cq.benchmark', '--repo-root', str(self._repo_root), '--profile', self._profile, '--with-cq']",,4
core,class,LabeledField,tools/skills/code_query/vendor/cq/gui/widgets.py,10,"Render a title, description, and input widget without HVE dependencies.",,8
core,class,TriStateCombo,tools/skills/code_query/vendor/cq/gui/widgets.py,42,Three-state selector compatible with HVE's settings bridge.,,12
core,class,IndexReport,tools/skills/code_query/vendor/cq/indexer.py,22,"return {'indexed': self.indexed, 'skipped': self.skipped, 'pruned': self.pruned, 'degraded': self.degraded, 'errors': self.errors, 'symbols': self.symbols, 'chunks': self.chunks}",,6
core,function,symbol_id,tools/skills/code_query/vendor/cq/indexer.py,43,Stable across runs and independent of surrounding line shifts.,,2
core,function,build_index,tools/skills/code_query/vendor/cq/indexer.py,49,return report,,21
core,function,_read,tools/skills/code_query/vendor/cq/indexer.py,102,"Return raw bytes plus decoded text. `utf-8-sig` strips a BOM, which would",,6
core,function,_extract,tools/skills/code_query/vendor/cq/indexer.py,112,"return (lite.extract(source), 'lite')",,2
core,function,_chunk_owner,tools/skills/code_query/vendor/cq/indexer.py,127,Index of the smallest symbol opening on ``start_line`` that encloses the chunk.,,2
core,function,_write_file,tools/skills/code_query/vendor/cq/indexer.py,144,def _write_file(,,2
core,function,_write_graph,tools/skills/code_query/vendor/cq/indexer.py,211,"def _write_graph(conn: sqlite3.Connection, found: discovery.DiscoveredFile, source: str) -> None:",,2
core,class,ExtractionError,tools/skills/code_query/vendor/cq/languages/__init__.py,20,Raised when a source file cannot be parsed at full fidelity.,,30
core,class,RawSymbol,tools/skills/code_query/vendor/cq/languages/__init__.py,25,class RawSymbol:,,128
core,class,ChunkSpan,tools/skills/code_query/vendor/cq/languages/__init__.py,39,A structural region proposed by a language module (FR-CQ-05).,,86
core,class,LanguageSupport,tools/skills/code_query/vendor/cq/languages/__init__.py,53,class LanguageSupport:,,34
core,function,_registry,tools/skills/code_query/vendor/cq/languages/__init__.py,97,"return {'python': LanguageSupport(parser='ast', extract=python.extract, chunk=python.chunk_spans, graph=python.extract_graph, extract_ex=python.extract_ex), 'csharp': LanguageSupport(parser='regex', extract=csharp.extract, chunk=csharp.chunk_spans, graph=csharp.extract_graph, extract_ex=csharp.extr…",,2
core,function,_disambiguators,tools/skills/code_query/vendor/cq/languages/__init__.py,224,Suffixes whose language can only be decided by reading the file.,,4
core,function,support_for,tools/skills/code_query/vendor/cq/languages/__init__.py,231,"Return the registry entry for ``lang``, or ``None`` when absent.",,8
core,function,indexable_suffixes,tools/skills/code_query/vendor/cq/languages/__init__.py,236,"Suffixes cq may index, including the ones resolved by content.",,4
core,function,resolve_language,tools/skills/code_query/vendor/cq/languages/__init__.py,241,Language for ``suffix``. ``read_source`` runs only for ambiguous suffixes.,,3
core,function,extractor_for,tools/skills/code_query/vendor/cq/languages/__init__.py,249,"Return the dedicated extractor for ``lang``, or ``None`` when absent.",,0
core,function,graph_extractor_for,tools/skills/code_query/vendor/cq/languages/__init__.py,255,"Return the reference / import extractor for ``lang``, or ``None``.",,4
core,function,_name,tools/skills/code_query/vendor/cq/languages/batch.py,17,"return ts.text(node, src).lstrip(':').strip()",,23
core,function,_callee,tools/skills/code_query/vendor/cq/languages/batch.py,21,return match.group(1) if match else '',,6
core,function,extract,tools/skills/code_query/vendor/cq/languages/batch.py,42,"return ts.extract(GRAMMAR, source)",,54
core,function,extract_ex,tools/skills/code_query/vendor/cq/languages/batch.py,46,"return ts.extract_with_fidelity(GRAMMAR, source)",,36
core,function,chunk_spans,tools/skills/code_query/vendor/cq/languages/batch.py,50,"return ts.chunk_spans(GRAMMAR, source, lines, max_chars)",,52
core,function,extract_graph,tools/skills/code_query/vendor/cq/languages/batch.py,54,"return ts.extract_graph(GRAMMAR, source)",,52
core,function,_name,tools/skills/code_query/vendor/cq/languages/cfamily.py,57,"return ts.text(found, src) if found is not None else ''",,23
core,function,_is_function_shaped,tools/skills/code_query/vendor/cq/languages/cfamily.py,67,"return ts.descend_for(declarator, frozenset({'function_declarator'}), _DECLARATOR_THROUGH) is not None",,2
core,function,_declaration_name,tools/skills/code_query/vendor/cq/languages/cfamily.py,74,Variables are out of the contract's initial scope; only functions count.,,4
core,function,_cpp_resolve,tools/skills/code_query/vendor/cq/languages/cfamily.py,81,"return (kind, local, qual_scope, bound)",,2
core,function,_include,tools/skills/code_query/vendor/cq/languages/cfamily.py,94,"return ts.text(path, src).strip('""<>') if path is not None else ''",,4
core,function,_node_types,tools/skills/code_query/vendor/cq/languages/cfamily.py,149,"def _node_types(node, acc: set[str]) -> None:",,4
core,function,_errors,tools/skills/code_query/vendor/cq/languages/cfamily.py,155,return total,,6
core,function,language_for_header,tools/skills/code_query/vendor/cq/languages/cfamily.py,162,Decide whether a `.h` is C or C++ from its parse tree.,,2
core,function,extract_c,tools/skills/code_query/vendor/cq/languages/cfamily.py,176,"return ts.extract(C_GRAMMAR, source)",,2
core,function,extract_ex_c,tools/skills/code_query/vendor/cq/languages/cfamily.py,180,"return ts.extract_with_fidelity(C_GRAMMAR, source)",,2
core,function,chunk_spans_c,tools/skills/code_query/vendor/cq/languages/cfamily.py,184,"return ts.chunk_spans(C_GRAMMAR, source, lines, max_chars)",,2
core,function,extract_graph_c,tools/skills/code_query/vendor/cq/languages/cfamily.py,188,"return ts.extract_graph(C_GRAMMAR, source)",,2
core,function,extract_cpp,tools/skills/code_query/vendor/cq/languages/cfamily.py,192,"return ts.extract(CPP_GRAMMAR, source)",,2
core,function,extract_ex_cpp,tools/skills/code_query/vendor/cq/languages/cfamily.py,196,"return ts.extract_with_fidelity(CPP_GRAMMAR, source)",,2
core,function,chunk_spans_cpp,tools/skills/code_query/vendor/cq/languages/cfamily.py,200,"return ts.chunk_spans(CPP_GRAMMAR, source, lines, max_chars)",,2
core,function,extract_graph_cpp,tools/skills/code_query/vendor/cq/languages/cfamily.py,204,"return ts.extract_graph(CPP_GRAMMAR, source)",,2
core,function,_is_test,tools/skills/code_query/vendor/cq/languages/csharp.py,38,return name.startswith('Test') or name.endswith('Tests'),,16
core,function,_import_of,tools/skills/code_query/vendor/cq/languages/csharp.py,42,The last named child is always the actual imported path: a plain or,,8
core,function,_clean_doc,tools/skills/code_query/vendor/cq/languages/csharp.py,71,Strip the `<summary>` / `</summary>` XML doc tags the shared tree-sitter,,2
core,function,extract_ex,tools/skills/code_query/vendor/cq/languages/csharp.py,82,"`(symbols, parser)`. Falls back to the regex extractor when the",,36
core,function,extract,tools/skills/code_query/vendor/cq/languages/csharp.py,92,return extract_ex(source)[0],,54
core,function,chunk_spans,tools/skills/code_query/vendor/cq/languages/csharp.py,96,Structural chunks (FR-CQ-05); only available through tree-sitter. The,,52
core,function,extract_graph,tools/skills/code_query/vendor/cq/languages/csharp.py,104,"return ts.extract_graph(GRAMMAR, source)",,52
core,function,extract_regex,tools/skills/code_query/vendor/cq/languages/csharp.py,144,return tuple(found),,10
core,function,_match_symbol,tools/skills/code_query/vendor/cq/languages/csharp.py,178,return None,,4
core,function,_kind,tools/skills/code_query/vendor/cq/languages/csharp.py,196,return 'method' if parent else 'function',,13
core,function,_make,tools/skills/code_query/vendor/cq/languages/csharp.py,200,"return RawSymbol(name=name, qualname=qualname, kind=kind, start_line=number, end_line=number, signature=line.strip().rstrip('{').strip()[:300], parent=parent, doc_head=doc, is_test=name.startswith('Test') or name.endswith('Tests'))",,8
core,function,extract_graph_regex,tools/skills/code_query/vendor/cq/languages/csharp.py,222,"Return ``(references, imports)`` as ``(line, name)`` pairs.",,10
core,function,_type_spec_kind,tools/skills/code_query/vendor/cq/languages/go.py,10,return 'type',,2
core,function,_receiver_type,tools/skills/code_query/vendor/cq/languages/go.py,21,"return ts.text(target, src) if target is not None else ''",,2
